"","time","torque","period","laseron"
"1","LabVIEW","Measurement","",""
"2","Writer_Version","2","",""
"3","Reader_Version","2","",""
"4","Separator","Tab","",""
"5","Decimal_Separator",".","",""
"6","Multi_Headings","No","",""
"7","X_Columns","One","",""
"8","Time_Pref","Absolute","",""
"9","Operator","colomb","",""
"10","Date","2011/06/14","",""
"11","Time","17:43:08.2743163108825683594","",""
"12","***End_of_Header***","","",""
"13","Channels","3","",""
"14","Samples","1","1","1"
"15","Date","2011/06/14","2011/06/14","2011/06/14"
"16","Time","17:43:08.2743163108825683594","17:43:08.2743163108825683594","17:43:08.2743163108825683594"
"17","X_Dimension","Time","Time","Time"
"18","X0","0.0000000000000000E+0","0.0000000000000000E+0","0.0000000000000000E+0"
"19","Delta_X","1.000000","1.000000","1.000000"
"20","***End_of_Header***","","",""
"21","X_Value","Untitled","Untitled","1"
"22","Untitled","2","Comment",""
"23","0.000000","-0.034896","0.000000","0.000000"
"24","0.064004","-0.065820","0.000000","0.000000"
"25","0.112007","-0.090234","0.000000","0.000000"
"26","0.160009","-0.127669","0.000000","0.000000"
"27","0.208012","-0.041406","1.000000","0.000000"
"28","0.272016","-0.060938","1.000000","0.000000"
"29","0.320018","-0.060938","1.000000","0.000000"
"30","0.368021","-0.132552","1.000000","0.000000"
"31","0.416024","-0.016992","1.000000","0.000000"
"32","0.480028","-0.090234","1.000000","0.000000"
"33","0.544031","-0.073958","1.000000","0.000000"
"34","0.592034","-0.080469","1.000000","0.000000"
"35","0.640037","-0.073958","1.000000","0.000000"
"36","0.704041","-0.106510","1.000000","0.000000"
"37","0.752043","-0.072331","1.000000","0.000000"
"38","0.800046","-0.101628","1.000000","0.000000"
"39","0.848049","-0.088607","1.000000","0.000000"
"40","0.896051","-0.090234","1.000000","0.000000"
"41","0.944054","-0.039779","1.000000","0.000000"
"42","0.992057","-0.142318","1.000000","0.000000"
"43","1.040060","-0.073958","1.000000","0.000000"
"44","1.090063","-0.077214","1.000000","0.000000"
"45","1.153066","-0.095117","1.000000","0.000000"
"46","1.200069","-0.090234","1.000000","0.000000"
"47","1.248072","-0.098372","1.000000","0.000000"
"48","1.296074","-0.077214","1.000000","0.000000"
"49","1.344077","-0.126042","1.000000","0.000000"
"50","1.392080","-0.052799","1.000000","0.000000"
"51","1.440083","-0.142318","1.000000","0.000000"
"52","1.490086","-0.010482","1.000000","0.000000"
"53","1.540088","-0.173242","1.000000","0.000000"
"54","1.600091","-0.034896","1.000000","0.000000"
"55","1.648095","-0.147201","1.000000","0.000000"
"56","1.696097","-0.080469","1.000000","0.000000"
"57","1.744100","-0.098372","1.000000","0.000000"
"58","1.792103","-0.057682","1.000000","0.000000"
"59","1.840106","-0.116276","1.000000","0.000000"
"60","1.890108","-0.080469","1.000000","0.000000"
"61","1.939111","-0.121159","1.000000","0.000000"
"62","1.988114","-0.073958","1.000000","0.000000"
"63","2.048117","-0.111393","1.000000","0.000000"
"64","2.096120","-0.100000","1.000000","0.000000"
"65","2.144123","-0.069076","1.000000","0.000000"
"66","2.192126","1.835221","1.000000","0.000000"
"67","2.240129","3.674414","1.000000","0.000000"
"68","2.290131","1.496680","1.000000","0.000000"
"69","2.336134","-2.622786","1.000000","0.000000"
"70","2.384137","-2.910872","1.000000","0.000000"
"71","2.432139","-3.019922","1.000000","0.000000"
"72","2.479142","-2.757878","1.000000","0.000000"
"73","2.528145","-2.430729","1.000000","0.000000"
"74","2.576148","-2.137760","1.000000","0.000000"
"75","2.624150","-2.390039","1.000000","0.000000"
"76","2.672153","-2.241927","1.000000","0.000000"
"77","2.720156","-2.271224","1.000000","0.000000"
